Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
5,1,8,8,r programming,data science,programming,testing,product development,Management,yes,no,Network Engineer
3,4,1,1,shell programming,hacking,programming,testing,Sales and Marketing,Management,no,no,Network Security Administrator
1,0,6,9,machine learning,system designing,IOT,security,BPA,Technical,yes,yes,Design & UX
6,5,4,3,information security,cloud computing,hacking,testing,Sales and Marketing,Technical,yes,no,Information Technology Manager
1,1,6,3,distro making,data science,cloud computing,security,Testing and Maintainance Services,Technical,yes,no,Database Developer
3,6,6,3,app development,database security,networks,Business process analyst,Product based,Management,no,yes,Project Manager
6,6,9,8,machine learning,web technologies,Software Engineering,security,Product based,Management,no,yes,Software Engineer
9,4,3,4,app development,hacking,networks,security,product development,Technical,yes,yes,Information Security Analyst
4,1,2,9,hadoop,data science,cloud computing,security,Testing and Maintainance Services,Technical,yes,yes,Business Systems Analyst
4,0,6,1,r programming,data science,data engineering,cloud computing,Sales and Marketing,Management,yes,yes,Mobile Applications Developer
7,2,4,7,distro making,web technologies,networks,security,Testing and Maintainance Services,Technical,yes,no,Information Technology Manager
3,0,1,3,python,cloud computing,data engineering,security,Service Based,Management,yes,no,Project Manager
2,5,1,1,python,game development,data engineering,Business process analyst,product development,Management,no,no,Software Developer
4,0,2,6,python,data science,hacking,cloud computing,Service Based,Management,yes,yes,Data Architect
4,3,1,2,r programming,data science,Software Engineering,developer,Cloud Services,Management,no,no,Business Systems Analyst
8,2,6,3,distro making,testing,cloud computing,developer,Testing and Maintainance Services,Management,yes,yes,Business Systems Analyst
8,1,9,1,r programming,system designing,Management,system developer,Product based,Technical,yes,yes,Information Technology Manager
6,1,8,8,shell programming,system designing,cloud computing,Business process analyst,product development,Management,no,no,Network Security Administrator
5,2,8,2,python,testing,Computer Architecture,developer,Web Services,Technical,yes,yes,Data Architect
9,2,6,4,information security,database security,parallel computing,testing,Testing and Maintainance Services,Management,yes,no,Information Technology Auditor
9,5,6,2,distro making,game development,parallel computing,developer,Finance,Management,no,yes,CRM Business Analyst
7,5,1,2,distro making,web technologies,networks,developer,Sales and Marketing,Management,no,yes,Network Engineer
3,3,4,2,information security,data science,networks,cloud computing,product development,Technical,no,no,Network Security Engineer
3,4,1,8,app development,data science,programming,system developer,Cloud Services,Management,no,yes,Database Developer
7,1,7,3,distro making,system designing,networks,cloud computing,Sales and Marketing,Management,no,yes,Technical Support
1,4,4,7,distro making,hacking,parallel computing,system developer,product development,Technical,no,no,Network Security Engineer
1,6,1,1,hadoop,cloud computing,programming,cloud computing,Testing and Maintainance Services,Management,yes,no,E-Commerce Analyst
8,4,3,4,r programming,database security,hacking,cloud computing,Sales and Marketing,Technical,no,yes,Technical Support
9,0,4,1,python,cloud computing,networks,testing,Product based,Management,no,yes,Design & UX
1,1,7,8,machine learning,hacking,Computer Architecture,cloud computing,Service Based,Technical,no,no,Network Security Engineer
6,1,8,5,distro making,hacking,hacking,security,Testing and Maintainance Services,Management,yes,yes,Technical Engineer
7,2,7,2,app development,data science,networks,system developer,product development,Management,yes,no,Database Manager
1,1,4,5,shell programming,cloud computing,Software Engineering,security,Cloud Services,Management,yes,yes,Business Systems Analyst
1,0,1,4,distro making,testing,cloud computing,system developer,Web Services,Technical,no,no,Network Security Administrator
5,4,8,7,full stack,web technologies,IOT,system developer,Web Services,Management,no,no,Programmer Analyst
8,0,3,9,python,testing,IOT,testing,Testing and Maintainance Services,Management,yes,no,Mobile Applications Developer
8,1,2,4,full stack,system designing,Software Engineering,Business process analyst,BPA,Technical,no,yes,UX Designer
5,4,9,3,machine learning,database security,cloud computing,security,Sales and Marketing,Management,no,yes,Web Developer
3,5,1,4,r programming,web technologies,networks,Business process analyst,Testing and Maintainance Services,Management,yes,no,E-Commerce Analyst
8,4,4,8,machine learning,game development,networks,Business process analyst,Sales and Marketing,Management,yes,yes,Technical Engineer
7,0,8,6,python,web technologies,IOT,developer,product development,Management,no,no,Information Security Analyst
5,5,1,9,hadoop,hacking,hacking,testing,BPA,Management,yes,no,Information Technology Manager
9,4,2,6,distro making,testing,Management,system developer,BPA,Technical,no,yes,Applications Developer
5,2,7,3,app development,web technologies,programming,system developer,Service Based,Management,yes,no,Technical Engineer
3,3,6,2,shell programming,cloud computing,Software Engineering,testing,SAaS services,Technical,no,no,UX Designer
1,6,2,3,python,cloud computing,hacking,Business process analyst,product development,Management,no,yes,CRM Technical Developer
3,6,9,3,machine learning,system designing,Software Engineering,Business process analyst,Finance,Management,no,yes,Quality Assurance Associate
3,5,6,5,shell programming,web technologies,Management,developer,Product based,Technical,no,yes,Network Engineer
1,5,4,9,information security,data science,networks,cloud computing,product development,Management,no,no,UX Designer
2,6,4,8,distro making,cloud computing,cloud computing,cloud computing,SAaS services,Technical,yes,yes,Network Security Administrator
9,4,1,3,machine learning,hacking,Computer Architecture,cloud computing,BPA,Technical,no,no,Network Security Engineer
2,3,3,8,app development,cloud computing,cloud computing,Business process analyst,Testing and Maintainance Services,Technical,no,yes,Software Developer
4,3,2,7,machine learning,data science,data engineering,developer,Product based,Technical,yes,yes,Design & UX
5,3,6,2,python,cloud computing,programming,testing,Cloud Services,Technical,no,no,Information Technology Manager
8,6,9,9,python,data science,data engineering,testing,SAaS services,Technical,yes,no,Technical Services/Help Desk/Tech Support
8,0,4,5,r programming,data science,parallel computing,security,product development,Technical,yes,yes,Design & UX
9,5,3,9,full stack,database security,Management,testing,Sales and Marketing,Management,yes,no,CRM Technical Developer
4,1,9,1,information security,cloud computing,parallel computing,developer,Testing and Maintainance Services,Technical,no,no,Portal Administrator
4,1,2,2,r programming,testing,data engineering,system developer,Service Based,Management,no,no,Technical Engineer
5,0,3,3,app development,data science,cloud computing,cloud computing,Product based,Technical,yes,yes,Network Security Administrator
5,3,5,8,full stack,cloud computing,programming,cloud computing,Testing and Maintainance Services,Technical,yes,no,Information Technology Manager
9,6,4,2,python,cloud computing,data engineering,cloud computing,SAaS services,Technical,no,no,Database Administrator
2,2,9,6,full stack,hacking,hacking,security,Service Based,Technical,no,no,Technical Support
7,0,9,6,shell programming,testing,IOT,system developer,Finance,Technical,no,no,Software Systems Engineer
1,5,2,3,information security,database security,Computer Architecture,cloud computing,SAaS services,Technical,yes,yes,E-Commerce Analyst
7,2,6,2,python,web technologies,Management,cloud computing,product development,Management,no,yes,Applications Developer
8,4,8,4,shell programming,cloud computing,cloud computing,developer,BPA,Technical,yes,no,Quality Assurance Associate
3,3,9,8,distro making,web technologies,cloud computing,security,Sales and Marketing,Management,yes,yes,CRM Business Analyst
3,0,6,6,distro making,data science,hacking,testing,SAaS services,Technical,yes,yes,Technical Engineer
9,0,3,6,r programming,game development,networks,testing,Cloud Services,Management,yes,yes,CRM Technical Developer
2,6,4,9,distro making,data science,parallel computing,security,SAaS services,Technical,no,no,Network Security Administrator
2,2,9,8,machine learning,testing,programming,cloud computing,Cloud Services,Technical,yes,no,Technical Engineer
5,3,4,8,python,hacking,programming,testing,Finance,Management,no,no,Software Quality Assurance (QA) / Testing
5,6,8,3,information security,database security,cloud computing,cloud computing,BPA,Technical,yes,yes,Technical Services/Help Desk/Tech Support
3,2,8,2,information security,hacking,Software Engineering,testing,Sales and Marketing,Technical,no,yes,CRM Business Analyst
9,6,5,6,r programming,cloud computing,hacking,system developer,SAaS services,Management,yes,yes,Software Quality Assurance (QA) / Testing
9,2,7,4,hadoop,testing,IOT,Business process analyst,Product based,Technical,yes,no,Design & UX
2,2,3,6,app development,web technologies,programming,developer,product development,Technical,no,no,Software Developer
2,0,1,4,information security,testing,Computer Architecture,testing,SAaS services,Technical,yes,yes,Business Intelligence Analyst
7,1,5,6,machine learning,web technologies,data engineering,security,Finance,Technical,yes,yes,Data Architect
9,2,2,1,information security,data science,Computer Architecture,Business process analyst,product development,Management,no,yes,Quality Assurance Associate
2,0,3,2,full stack,database security,hacking,developer,Sales and Marketing,Management,no,yes,Software Engineer
3,6,2,3,distro making,database security,networks,developer,SAaS services,Management,no,no,Applications Developer
8,6,5,7,app development,database security,hacking,Business process analyst,BPA,Technical,no,yes,Quality Assurance Associate
2,5,6,7,machine learning,system designing,programming,developer,Sales and Marketing,Technical,yes,yes,Quality Assurance Associate
7,1,4,1,information security,hacking,parallel computing,cloud computing,product development,Management,no,no,Network Engineer
8,6,9,1,information security,web technologies,programming,testing,SAaS services,Technical,no,no,Information Technology Auditor
